Forecasted,Actual,diff,variance,variance%
-0.8153312688142478,7.0,7.815331268814248,1.1164758955448926,111.64758955448926
106.61009078113267,19.0,-87.61009078113267,-4.611057409533299,-461.10574095332987
7.032009197059722,6.0,-1.0320091970597218,-0.17200153284328698,-17.2001532843287
9.754326713511034,5.0,-4.754326713511034,-0.9508653427022068,-95.08653427022068
69.31285792085794,70.0,0.6871420791420633,0.00981631541631519,0.981631541631519
94.14187943517382,70.99999999999997,-23.14187943517385,-0.32594196387568813,-32.594196387568815
79.85064107647943,81.0,1.1493589235205661,0.014189616339760076,1.4189616339760076
263.66316391789945,220.0,-43.66316391789945,-0.19846892689954296,-19.846892689954295
140.56346140117256,62.0,-78.56346140117256,-1.2671526032447187,-126.71526032447187
172.85303517258896,201.0,28.14696482741104,0.140034650882642,14.0034650882642
28.2795037741098,5.0,-23.2795037741098,-4.6559007548219595,-465.59007548219597
180.93279984908006,74.0,-106.93279984908006,-1.445037835798379,-144.50378357983791
9.49184169071799,4.0,-5.49184169071799,-1.3729604226794976,-137.29604226794976
41.369029492801076,47.0,5.630970507198924,0.119807883131892,11.9807883131892
9.49184169071799,2.0,-7.49184169071799,-3.745920845358995,-374.5920845358995
41.369029492801076,46.0,4.630970507198924,0.10067327189562879,10.067327189562878
6.9383139070017705,1.0,-5.9383139070017705,-5.9383139070017705,-593.831390700177
47.8633742658248,21.0,-26.863374265824802,-1.2792082983726096,-127.92082983726097
16.328200186946617,22.0,5.671799813053383,0.2578090824115174,25.78090824115174
423.1979528981843,244.0,-179.19795289818433,-0.7344178397466571,-73.44178397466571
20.977951330070255,1.0,-19.977951330070255,-19.977951330070255,-1997.7951330070255
60.66835884857477,31.0,-29.66835884857477,-0.9570438338249926,-95.70438338249926
64.25074960228244,23.0,-41.25074960228244,-1.7935108522731495,-179.35108522731497
189.81758386160107,118.0,-71.81758386160107,-0.6086235920474666,-60.86235920474666
264.8301223430593,323.0,58.169877656940685,0.18009250048588446,18.009250048588445
226.35347770392153,173.0,-53.35347770392153,-0.30840160522497995,-30.840160522497996
9.776267651133708,7.0,-2.7762676511337077,-0.39660966444767254,-39.660966444767254
65.76248596326104,72.00000000000003,6.237514036738986,0.08663213939915256,8.663213939915256
58.967561862359275,66.0,7.032438137640725,0.10655209299455644,10.655209299455644
9.776267651133708,13.0,3.2237323488662923,0.24797941145125327,24.79794114512533
65.76248596326104,84.0,18.237514036738958,0.21711326234213044,21.711326234213043
58.967561862359275,56.0,-2.9675618623592754,-0.05299217611355849,-5.299217611355849
41.880696765182904,7.0,-34.880696765182904,-4.982956680740415,-498.2956680740415
258.1286487842236,144.0,-114.12864878422363,-0.792560061001553,-79.25600610015529
252.78277676450443,91.0,-161.78277676450443,-1.777832711697851,-177.7832711697851
22.23445872636728,2.0,-20.23445872636728,-10.11722936318364,-1011.722936318364
156.12881461463675,36.0,-120.12881461463675,-3.336911517073243,-333.6911517073243
165.0416870584582,53.0,-112.0416870584582,-2.1139940954426075,-211.39940954426075
95.73449780898989,21.0,-74.73449780898989,-3.5587856099518995,-355.87856099518996
48.3906190280411,63.0,14.609380971958899,0.23189493606283967,23.189493606283968
14.843961982699795,4.0,-10.843961982699795,-2.710990495674949,-271.0990495674949
54.938606802102925,73.0,18.061393197897075,0.24741634517667227,24.741634517667226
106.98530384958556,29.0,-77.98530384958556,-2.689148408606399,-268.91484086063986
25.233283885850824,4.0,-21.233283885850824,-5.308320971462706,-530.8320971462706
38.79960748655503,17.0,-21.799607486555033,-1.282329852150296,-128.2329852150296
36.70790476652661,36.0,-0.7079047665266103,-0.01966402129240584,-1.966402129240584
154.80940698443325,190.0,35.19059301556675,0.1852136474503513,18.52136474503513
217.43761069643506,790.0,572.5623893035649,0.7247625181057784,72.47625181057784
22.89666041068,7.0,-15.89666041068,-2.27095148724,-227.095148724
291.36127975907556,51.0,-240.36127975907556,-4.712966269785795,-471.2966269785795
189.18436321891198,37.0,-152.18436321891198,-4.113090897808432,-411.3090897808432
45.17889190952599,123.0,77.82110809047401,0.6326919356949107,63.269193569491065
5.970925873787792,2.0,-3.9709258737877917,-1.9854629368938959,-198.54629368938959
92.20498701846338,1.0,-91.20498701846338,-91.20498701846338,-9120.498701846338
50.24906251489199,157.0,106.75093748510801,0.6799422769752103,67.99422769752103
99.92154567504318,81.0,-18.921545675043177,-0.2335993293215207,-23.35993293215207
16.627656553450322,12.0,-4.627656553450322,-0.38563804612086017,-38.56380461208602
142.62660059085755,222.0,79.37339940914245,0.3575378351763173,35.75378351763173
324.90757688089946,275.0,-49.907576880899455,-0.18148209774872529,-18.14820977487253
49.61153718693441,2.0,-47.61153718693441,-23.805768593467207,-2380.5768593467205
86.52628652370416,14.0,-72.52628652370416,-5.18044903740744,-518.044903740744
48.070719005747264,2.0,-46.070719005747264,-23.035359502873632,-2303.5359502873634
76.28915468066427,22.0,-54.28915468066427,-2.467688849121103,-246.7688849121103
75.60555914247536,2.0,-73.60555914247536,-36.80277957123768,-3680.277957123768
15.937899124642968,95.0,79.06210087535703,0.8322326407932319,83.22326407932319
113.92025259570926,8.0,-105.92025259570926,-13.240031574463657,-1324.0031574463658
37.111940510255465,52.0,14.888059489744535,0.28630883634124105,28.630883634124103
35.30604585694971,142.0,106.69395414305029,0.751365874246833,75.1365874246833
63.27161366545943,47.0,-16.271613665459427,-0.34620454607360485,-34.620454607360486
29.21703255231762,36.0,6.782967447682381,0.1884157624356217,18.84157624356217
303.6982773875193,135.0,-168.69827738751928,-1.2496168695371799,-124.96168695371799
-7.782759513151063,321.0,328.78275951315106,1.0242453567387884,102.42453567387884
71.10418287017802,40.0,-31.104182870178022,-0.7776045717544505,-77.76045717544505
658.2848489033806,410.0,-248.28484890338063,-0.6055728022033674,-60.55728022033674
156.85561537185825,166.0,9.14438462814175,0.05508665438639609,5.508665438639609
70.70222028590959,3.0,-67.70222028590959,-22.567406761969863,-2256.7406761969864
27.13678979708419,58.0,30.86321020291581,0.532124313843376,53.2124313843376
24.04259930242182,57.0,32.95740069757818,0.5782000122382137,57.82000122382137
28.857771294157317,4.0,-24.857771294157317,-6.214442823539329,-621.444282353933
26.007090654448973,49.0,22.992909345551027,0.46924304786838833,46.92430478683883
64.02753943371158,33.0,-31.02753943371158,-0.9402284676882298,-94.02284676882297
29.335749725307494,78.0,48.664250274692506,0.6239006445473398,62.39006445473399
224.73482246285442,302.0,77.26517753714558,0.25584495873227014,25.584495873227013
25.413216850685558,232.0,206.58678314931444,0.8904602721953209,89.04602721953209
